User	UID	Name	Group	Department	SubmitDate	n_jobs	first_job_period	last_job_period	energy	energy_CPUs	energy_GPUs	energy_memory	carbonFootprint	carbonFootprint_memoryNeededOnly	carbonFootprint_failedJobs	cpuTime	gpuTime	wallclockTime	CPUhoursCharged	GPUhoursCharged	memoryRequested	memoryOverallocationFactor	n_success	treeMonths	treeMonths_memoryNeededOnly	treeMonths_failedJobs	driving	flying_NY_SF	flying_PAR_LON	flying_NYC_MEL	cost	cost_failedJobs	cost_memoryNeededOnly	success_rate	failure_rate	share_carbonFootprint
uid_1	11111	User_1	group_1	Dept_3	2023-06-09	7	2023-06-09	2023-06-09	4.463398975	2.7356299999999996	0.0	1.1455865	1031.580771102	843.0267994028942	149.990702355	16 days 01:18:00	0 days	2 days 04:14:00	385.3	0.0	381.0	3.794282116094624	6	1.1249517678320609	0.9193312970587723	0.16356674193565976	5.894747263439999	0.0018097908264947367	0.02063161542204	0.00044657176238181815	1.5175556515	0.22065091208333334	1.2401744193362063	0.8571428571428571	0.1428571428571429	0.0027886390165124592
uid_1	11111	User_1	group_1	Dept_3	2023-06-10	12	2023-06-10	2023-06-10	6.127350266666666	2.8943149999999997	0.0	2.433815666666667	1416.1531936319998	1073.8029551662082	95.137419213	16 days 23:39:00	0 days	3 days 18:00:00	407.65	0.0	817.0	2.160162045617526	11	1.544332817483097	1.1709955890580241	0.10374854876008724	8.092303963611428	0.002484479287073684	0.028323063872639997	0.0006130533305766233	2.083299090666667	0.13995639725000003	1.5796685910198633	0.9166666666666666	0.08333333333333337	0.003828241238834063
uid_1	11111	User_1	group_1	Dept_3	2023-06-11	9	2023-06-11	2023-06-11	3.1775388854166664	1.7248266666666665	0.0	1.038250625	734.3927871975	610.4195200728204	337.39644791699993	10 days 02:56:00	0 days	2 days 10:00:00	242.93333333333334	0.0	387.0	2.5698059002150475	7	0.8008645443811341	0.6656701418460419	0.3679350577066521	4.196530212557143	0.001288408398592105	0.014687855743949998	0.0003179189554967532	1.0803632210416665	0.49634299191666664	0.8979864867807155	0.7777777777777778	0.2222222222222222	0.0019852603278331014
uid_1	11111	User_1	group_1	Dept_3	2023-06-12	11	2023-06-12	2023-06-12	7.185420799999999	3.945943333333333	0.0	2.3022486666666664	1660.6944552959997	1339.0994981043764	445.75573482899995	23 days 03:46:00	0 days	3 days 03:10:00	555.7666666666667	0.0	869.0	4.149056326551306	8	1.811008130093784	1.4603047961879785	0.48610221900654305	9.489682601691428	0.002913499044378947	0.03321388910591999	0.0007189153486129869	2.4430430719999996	0.6557500425833334	1.9699456098800967	0.7272727272727273	0.2727272727272727	0.0044893017418278554
uid_1	11111	User_1	group_1	Dept_3	2023-06-13	13	2023-06-13	2023-06-13	6.96798641875	4.377386666666666	0.0	1.6817319583333332	1610.4410211015	1416.3351739133632	259.50765105000005	25 days 16:32:00	0 days	3 days 09:54:00	616.5333333333333	0.0	727.0	4.460853081046599	11	1.7562061298816793	1.5445312692621191	0.2829963479280262	9.20252012058	0.0028253351247394735	0.03220882042203	0.0006971606151954545	2.369115382375	0.38176099583333334	2.0835668013609534	0.8461538461538461	0.15384615384615385	0.004353453254502119
uid_1	11111	User_1	group_1	Dept_3	2023-06-14	13	2023-06-14	2023-06-14	6.807947435416666	3.2690766666666664	0.0	2.6508776249999997	1573.4528112735	1153.720748566993	153.082436967	19 days 04:26:00	0 days	4 days 06:00:00	460.43333333333334	0.0	894.0	5.721132080626837	11	1.7158700231990183	1.2581469450021734	0.16693831730316247	8.991158921562857	0.00276044352855	0.03146905622547	0.0006811484031487012	2.3147021280416666	0.22519915441666666	1.6972354383557355	0.8461538461538461	0.15384615384615385	0.004253464220228901
uid_1	11111	User_1	group_1	Dept_3	2023-06-15	6	2023-06-15	2023-06-15	3.576175029166666	1.910255	0.0	1.1994624166666668	826.5255727409999	717.4593035842025	0.0	11 days 05:03:00	0 days	1 days 06:52:00	269.05	0.0	532.0	3.875893210285561	6	0.9013365024438384	0.7823983681398063	0.0	4.723003272805713	0.0014500448644578945	0.01653051145482	0.0003578032782428571	1.2158995099166665	0.0	1.0554524196029287	1.0	0.0	0.002234319914502321
uid_1	11111	User_1	group_1	Dept_3	2023-06-16	11	2023-06-16	2023-06-16	5.013977862499999	2.6854566666666666	0.0	1.6745240833333332	1158.8305635809998	932.825153364872	0.0	15 days 18:14:00	0 days	2 days 23:21:00	378.23333333333335	0.0	705.0	2.3639428404827973	11	1.2637192623565974	1.0172575282059673	0.0	6.621888934748571	0.0020330360764578945	0.023176611271619997	0.0005016582526324674	1.70475247325	0.0	1.3722765322951562	1.0	0.0	0.0031326292750464323
uid_1	11111	User_1	group_1	Dept_3	2023-06-17	4	2023-06-17	2023-06-17	1.9246016187499997	1.0986066666666665	0.0	0.5749599583333334	444.81392612549996	387.14944324330406	179.90019145349999	6 days 10:44:00	0 days	0 days 22:05:00	154.73333333333332	0.0	287.0	1.6252678103693543	3	0.48507516480425295	0.42219132305703827	0.19618341488931296	2.541793863574285	0.0007803753089921052	0.008896278522509998	0.0001925601411798701	0.654364550375	0.26465067970833334	0.5695344872911189	0.75	0.25	0.0012024511354128467
uid_1	11111	User_1	group_1	Dept_3	2023-06-18	11	2023-06-18	2023-06-18	5.967714885416666	3.2054133333333334	0.0	1.9839039583333333	1379.2582643174999	1171.0631313976294	191.86301032199998	18 days 19:28:00	0 days	3 days 12:19:00	451.4666666666667	0.0	653.0	2.4994153059230366	9	1.5040984343702288	1.2770590309679708	0.2092290188898582	7.881475796099999	0.0024197513409078943	0.027585165286349998	0.0005970814997045454	2.0290230610416664	0.2822491498333333	1.7227477703149618	0.8181818181818182	0.18181818181818177	0.00372850436676347
uid_1	11111	User_1	group_1	Dept_3	2023-06-19	7	2023-06-19	2023-06-19	4.755484791666666	3.066253333333333	0.0	1.0689508333333333	1099.08764505	1004.2319772396916	398.0693808089999	17 days 23:52:00	0 days	1 days 10:04:00	431.8666666666667	0.0	497.0	1.9993517839948276	5	1.1985688604689202	1.0951275651468828	0.4340996519182114	6.280500828857142	0.0019282239386842102	0.021981752900999997	0.0004757955173376623	1.6168648291666665	0.5855987775833332	1.4773229156347143	0.7142857142857143	0.2857142857142857	0.0029711281708741464
uid_1	11111	User_1	group_1	Dept_3	2023-06-20	7	2023-06-20	2023-06-20	2.9037997374999995	1.5444866666666666	0.0	0.9805565833333334	671.126195331	559.9290219586621	123.67423511099999	9 days 01:32:00	0 days	1 days 16:14:00	217.53333333333333	0.0	483.0	7.479726720407116	6	0.7318715325310795	0.6106096204565563	0.1348683043740458	3.8350068304628566	0.0011774143777736842	0.013422523906619998	0.0002905308204896104	0.98729191075	0.18193682908333333	0.8237100530717598	0.8571428571428571	0.1428571428571429	0.0018142337912176306
uid_1	11111	User_1	group_1	Dept_3	2023-06-21	8	2023-06-21	2023-06-21	4.298962104166667	2.201355	0.0	1.5368729166666668	993.576121515	836.4090271116297	174.030761826	12 days 22:03:00	0 days	2 days 17:42:00	310.05	0.0	513.0	4.1642914313270385	7	1.0835072208451473	0.912114533382366	0.18978272827262813	5.677577837228572	0.0017431160026578948	0.0198715224303	0.0004301195331233766	1.4616471154166666	0.25601617783333336	1.2304390326148933	0.875	0.125	0.0026859022734322478
uid_1	11111	User_1	group_1	Dept_3	2023-06-22	6	2023-06-22	2023-06-22	3.119124108333333	1.28439	0.0	1.4278918333333332	720.891963918	593.859687628291	0.0	7 days 12:54:00	0 days	1 days 20:35:00	180.9	0.0	515.0	7.9732917034103705	6	0.7861417272824427	0.6476114368901756	0.0	4.11938265096	0.0012647227437157895	0.01441783927836	0.00031207444325454545	1.0605021968333332	0.0	0.8736253625545992	1.0	0.0	0.001948763987840224
uid_1	11111	User_1	group_1	Dept_3	2023-06-23	14	2023-06-23	2023-06-23	6.736264389583332	4.054218333333333	0.0	1.803402875	1556.8854257204996	1281.8379377931847	553.67582922	23 days 19:01:00	0 days	3 days 10:18:00	571.0166666666667	0.0	833.0	5.957213067209353	9	1.697803081483642	1.3978603465574533	0.6037904353544166	8.896488146974283	0.002731377939860526	0.031137708514409994	0.000673976374770779	2.290329892458333	0.8145109983333333	1.885708285088624	0.6428571428571429	0.3571428571428571	0.004208678141378917
uid_1	11111	User_1	group_1	Dept_3	2023-06-24	13	2023-06-24	2023-06-24	6.415691060416666	4.123088333333333	0.0	1.4557734583333333	1482.7945178834998	1311.35268614993	467.1009697679999	24 days 04:43:00	0 days	2 days 17:31:00	580.7166666666667	0.0	894.0	2.4120802383157676	9	1.6170060173211558	1.430046549781821	0.509379465395856	8.473111530762857	0.002601393891023684	0.02965589035767	0.0006419023886941558	2.1813349605416663	0.6871509593333333	1.9291273506878512	0.6923076923076923	0.3076923076923077	0.00400839058062653
uid_1	11111	User_1	group_1	Dept_3	2023-06-25	11	2023-06-25	2023-06-25	7.438534410416666	3.926655	0.0	2.5416357916666668	1719.1940729355	1347.8885399704516	151.604766432	23 days 01:03:00	0 days	3 days 14:08:00	553.05	0.0	853.0	3.3060098870755583	10	1.8748026967671754	1.469889356565378	0.16532689905343512	9.823966131059999	0.0030161299525184207	0.03438388145871	0.0007442398584136362	2.5291016995416666	0.22302535733333334	1.9828751453355553	0.9090909090909091	0.09090909090909094	0.004647441870812908
uid_1	11111	User_1	group_1	Dept_3	2023-06-26	12	2023-06-26	2023-06-26	7.099015981249999	4.780075	0.0	1.3929823749999999	1640.7245735865	1446.402449149262	221.0555805885	28 days 01:15:00	0 days	2 days 05:31:00	673.25	0.0	965.0	8.874110860173221	10	1.7892307236494	1.577320009977385	0.24106388286641217	9.375568991922856	0.002878464164186842	0.032814491471729997	0.000710270378175974	2.413665433625	0.32519426012499997	2.127798687741213	0.8333333333333334	0.16666666666666663	0.004435317804893126
uid_1	11111	User_1	group_1	Dept_3	2023-06-27	7	2023-06-27	2023-06-27	4.079626341666667	2.163961666666667	0.0	1.3835395	942.8832400859999	766.2073235582294	458.22256526699994	12 days 16:47:00	0 days	1 days 18:26:00	304.78333333333336	0.0	559.0	3.013274635460443	4	1.0282259979127588	0.8355586952652447	0.49969745394438375	5.3879042290628565	0.0016541811229578945	0.01885766480172	0.00040817456280779215	1.3870729561666666	0.6740899627499999	1.1271654984847612	0.5714285714285714	0.4285714285714286	0.002548865842575423
uid_1	11111	User_1	group_1	Dept_3	2023-06-28	12	2023-06-28	2023-06-28	6.253254039583333	3.5615966666666665	0.0	1.8760155416666666	1445.2520736284998	1269.9254678048671	266.841339993	20 days 21:38:00	0 days	2 days 22:57:00	501.6333333333333	0.0	937.0	4.259725377441054	10	1.5760655110452562	1.384869648642167	0.29099382769138493	8.258583277877142	0.0025355299537342104	0.028905041472569996	0.0006256502483240259	2.126106373458333	0.3925495655833333	1.868183883063581	0.8333333333333334	0.16666666666666663	0.003906903302308131
uid_1	11111	User_1	group_1	Dept_3	2023-06-29	5	2023-06-29	2023-06-29	3.0065161562499996	1.7303883333333332	0.0	0.8839735416666666	694.8660140325	591.5824059320033	288.9395412615	10 days 03:43:00	0 days	1 days 06:54:00	243.71666666666667	0.0	350.0	7.162965091068339	3	0.7577601025436205	0.6451280326412251	0.3150921933058888	3.970662937328571	0.0012190631825131576	0.013897320280649997	0.0003008077982824675	1.0222154931249998	0.4250581690416667	0.8702752596784404	0.6	0.4	0.0018784088771929286
uid_1	11111	User_1	group_1	Dept_3	2023-06-30	11	2023-06-30	2023-06-30	7.318150877083332	4.190301666666667	0.0	2.1733077916666668	1691.3710307114998	1549.068949493775	249.10767669599994	24 days 14:11:00	0 days	2 days 20:15:00	590.1833333333334	0.0	847.0	1.9810824289758562	10	1.844461320296074	1.6892791161327971	0.27165504547001085	9.664977318351427	0.002967317597739473	0.03382742061423	0.0007321952513902597	2.488171298208333	0.36646162199999993	2.2788310956554323	0.9090909090909091	0.09090909090909094	0.00457222873842674
uid_3	33333	User_3	group_2	Dept_3	2023-05-02	6	2023-05-02	2023-05-02	3.508239545833333	1.9252833333333332	0.0	1.1253597499999999	810.8243238329999	608.4035921655603	51.786665496	11 days 07:10:00	0 days	1 days 20:15:00	271.1666666666667	0.0	409.0	5.706908961407559	5	0.8842140936019628	0.6634717471816362	0.056474008174482004	4.633281850474285	0.001422498813742105	0.01621648647666	0.00035100620079350645	1.1928014455833333	0.076183222	0.8950208607489206	0.8333333333333334	0.16666666666666663	0.002191875234900501
uid_3	33333	User_3	group_2	Dept_3	2023-05-03	9	2023-05-03	2023-05-03	6.140976329166666	3.4889399999999995	0.0	1.8510394166666668	1419.302449197	1240.998219933673	600.950743416	20 days 11:24:00	0 days	3 days 07:46:00	491.4	0.0	526.0	2.8594226564184844	5	1.5477671201712102	1.353324122065074	0.6553443221548527	8.110299709697141	0.002490004296836842	0.028386048983939996	0.000614416644674026	2.0879319519166666	0.8840569953333334	1.8256290878221217	0.5555555555555556	0.4444444444444444	0.0038367545197981376
uid_3	33333	User_3	group_2	Dept_3	2023-05-04	10	2023-05-04	2023-05-04	6.686862977083333	3.8634649999999997	0.0	1.9511984583333335	1545.4677712634998	1352.166012993282	723.9152691945	22 days 16:09:00	0 days	3 days 06:11:00	544.15	0.0	682.0	4.325234273101622	5	1.685351986110687	1.4745539945401114	0.7894386796014176	8.83124440722	0.002711346967128947	0.03090935542527	0.0006690336672136363	2.2735334122083333	1.0649497729583333	1.9891677242026478	0.5	0.5	0.004177813164454392
uid_3	33333	User_3	group_2	Dept_3	2023-05-05	7	2023-05-05	2023-05-05	3.8167298249999995	1.6499216666666665	0.0	1.6689738333333333	882.1225971539999	619.2344728622496	254.39962652099996	9 days 16:23:00	0 days	2 days 02:44:00	232.38333333333333	0.0	653.0	13.769159813581782	5	0.9619657548026171	0.675282958410305	0.27742598311995637	5.040700555165714	0.001547583503778947	0.01764245194308	0.00038187125417922074	1.2976881405	0.3742465949166666	0.9109541397246663	0.7142857142857143	0.2857142857142857	0.002384613556864871
uid_3	33333	User_3	group_2	Dept_3	2023-05-06	7	2023-05-06	2023-05-06	3.8808964229166665	2.591145	0.0	0.7835475416666666	896.9527812644999	783.7886461087305	142.62485306399998	15 days 04:57:00	0 days	1 days 21:10:00	364.95	0.0	260.0	2.156263575905734	6	0.9781382565588875	0.8547313479920725	0.15553419090948745	5.125444464368571	0.0015736013706394735	0.017939055625289996	0.00038829124730064933	1.3195047837916667	0.20981503133333332	1.1530293340124973	0.8571428571428571	0.1428571428571429	0.0024247035151028712
uid_3	33333	User_3	group_2	Dept_3	2023-05-07	9	2023-05-07	2023-05-07	4.755944408333333	3.0767849999999997	0.0	1.0588188333333333	1099.1938716539998	974.4750387528914	411.92731241549996	18 days 01:21:00	0 days	2 days 04:39:00	433.35	0.0	487.0	10.909030838594841	5	1.1986847019127589	1.0626772505484094	0.44921190012595413	6.281107838022857	0.001928410301147368	0.021983877433079998	0.0004758415028805194	1.6170210988333331	0.6059851428749999	1.4335475647974345	0.5555555555555556	0.4444444444444444	0.0029714153298255382
uid_3	33333	User_3	group_2	Dept_3	2023-05-08	8	2023-05-08	2023-05-08	3.6760070562499996	2.184315	0.0	1.0122128750000001	849.5987508405	723.6713819298525	72.47991139649999	12 days 19:39:00	0 days	1 days 14:08:00	307.65	0.0	520.0	6.551037260353668	7	0.9264980925196291	0.7891727174807551	0.07904025234078516	4.854850004802857	0.0014905241242815788	0.016991975016809997	0.0003677916670305195	1.249842399125	0.10662499945833333	1.0645909910702227	0.875	0.125	0.0022966928924461343
uid_3	33333	User_3	group_2	Dept_3	2023-05-09	13	2023-05-09	2023-05-09	7.721772654166665	4.51347	0.0	2.2011149166666666	1784.656095831	1499.7552896095165	311.97296190599997	26 days 11:42:00	0 days	3 days 15:24:00	635.7	0.0	910.0	3.484397602567053	11	1.9461898536870228	1.635501951591621	0.3402104273784078	10.19803483332	0.0031309756067210526	0.035693121916619996	0.0007725783964636363	2.6254027024166664	0.4589425711666666	2.2062859054484063	0.8461538461538461	0.15384615384615385	0.004824403245297634
uid_3	33333	User_3	group_2	Dept_3	2023-05-10	8	2023-05-10	2023-05-10	3.703839164583333	2.1084633333333334	0.0	1.112266375	856.0313077184999	650.2186638794581	0.0	12 days 08:58:00	0 days	1 days 23:27:00	296.96666666666664	0.0	544.0	69.35292805843434	8	0.9335128764651035	0.7090716072840328	0.0	4.891607472677142	0.0015018093117868418	0.01712062615437	0.0003705763236876623	1.2593053159583334	0.0	0.9565348984034949	1.0	0.0	0.002314081815920118
uid_3	33333	User_3	group_2	Dept_3	2023-05-11	11	2023-05-11	2023-05-11	5.863332068749999	3.3772333333333333	0.0	1.7213162916666667	1355.1333077294998	1123.4078590414465	323.6088947579999	19 days 19:40:00	0 days	2 days 03:44:00	475.66666666666663	0.0	935.0	57.95611294181479	8	1.4777898666624862	1.225090358823824	0.3528995580785168	7.743618901311429	0.0023774268556657893	0.027102666154589998	0.0005866377955538961	1.993532903375	0.4760601601666666	1.6526422294656102	0.7272727272727273	0.2727272727272727	0.0036632881499653437
uid_3	33333	User_3	group_2	Dept_3	2023-05-12	12	2023-05-12	2023-05-12	6.780568522916665	3.702413333333333	0.0	2.193733208333333	1567.1249970164997	1181.0928191954326	154.92180067199996	21 days 17:28:00	0 days	2 days 23:20:00	521.4666666666667	0.0	934.0	4.566455071086991	10	1.7089694623953104	1.2879965312927293	0.16894416649073063	8.954999982951428	0.002749342100028947	0.03134249994033	0.0006784090896175324	2.3053932977916665	0.2279050373333333	1.7375024166080268	0.8333333333333334	0.16666666666666663	0.004236358444102943
uid_3	33333	User_3	group_2	Dept_3	2023-05-13	10	2023-05-13	2023-05-13	5.411280581249999	3.7392149999999997	0.0	0.966246375	1250.6551679384997	1083.2827656771728	129.06233374500002	21 days 22:39:00	0 days	2 days 04:26:00	526.65	0.0	522.0	20.600367278917567	9	1.3638551449711012	1.1813334413055319	0.14074409350599784	7.146600959648571	0.0021941318735763157	0.025013103358769998	0.0005414091636097402	1.839835397625	0.18986324625000003	1.5936143143399046	0.9	0.09999999999999998	0.003380855765458423
uid_3	33333	User_3	group_2	Dept_3	2023-05-14	13	2023-05-14	2023-05-14	8.2056424375	4.628726666666667	0.0	2.506614583333333	1896.4880801549998	1611.544244493321	424.147281174	27 days 03:56:00	0 days	3 days 17:27:00	651.9333333333334	0.0	928.0	3.2772296356394244	11	2.0681440350654308	1.7574092088258682	0.462537929306434	10.837074743742857	0.003327172070447368	0.0379297616031	0.0008209905108896103	2.78991842875	0.6239619055	2.3707383312899326	0.8461538461538461	0.15384615384615385	0.005126715040472692
uid_3	33333	User_3	group_2	Dept_3	2023-05-15	9	2023-05-15	2023-05-15	4.932818864583332	2.817753333333333	0.0	1.471654375	1140.0730959824998	911.1438703272352	447.40321067249994	16 days 12:52:00	0 days	2 days 17:25:00	396.8666666666667	0.0	554.0	4.333119701855924	6	1.2432640087050162	0.9936138171507471	0.48789881207470004	6.514703405614284	0.0020001282385657894	0.022801461919649997	0.000493538136788961	1.6771584139583333	0.6581736397916667	1.3403812561061783	0.6666666666666666	0.33333333333333337	0.003081922818061715
uid_3	33333	User_3	group_2	Dept_3	2023-05-16	16	2023-05-16	2023-05-16	9.104367916666666	5.816438333333333	0.0	2.1004033333333334	2104.2015128999997	1843.1337684502785	299.2736001915	34 days 03:13:00	0 days	3 days 22:58:00	819.2166666666667	0.0	921.0	10.105270844021057	14	2.294658138386041	2.009960489040653	0.3263616141673937	12.024008645142855	0.003691581601578947	0.042084030258	0.0009109097458441558	3.0954850916666667	0.44026057487500003	2.7114290466990947	0.875	0.125	0.005688220061730179
uid_3	33333	User_3	group_2	Dept_3	2023-05-17	5	2023-05-17	2023-05-17	2.241079175	1.4378683333333333	0.0	0.5108961666666666	517.958218926	429.82800542570766	0.0	8 days 10:31:00	0 days	1 days 05:35:00	202.51666666666665	0.0	233.0	3.347102524402877	5	0.5648399333980371	0.46873283034428315	0.0	2.9597612510057143	0.0009086986296947368	0.010359164378519999	0.00022422433719740257	0.7619669195000001	0.0	0.6323188034126886	1.0	0.0	0.0014001797422778127
uid_3	33333	User_3	group_2	Dept_3	2023-05-18	3	2023-05-18	2023-05-18	2.476390641666667	1.1826233333333334	0.0	0.9707598333333335	572.343405102	471.4685373878461	0.0	6 days 22:34:00	0 days	1 days 04:22:00	166.56666666666666	0.0	243.0	3.020553004305485	3	0.6241476609618322	0.5141423526585017	0.0	3.27053374344	0.0010041112370210528	0.01144686810204	0.0002477677078363636	0.8419728181666667	0.0	0.6935760761157307	1.0	0.0	0.0015471974614319553
uid_3	33333	User_3	group_2	Dept_3	2023-05-19	6	2023-05-19	2023-05-19	2.8947490937499993	2.005513333333333	0.0	0.5116597916666666	669.0344105474999	571.3837092719905	57.461615829	11 days 18:28:00	0 days	1 days 10:44:00	282.46666666666664	0.0	321.0	7.846009815769538	5	0.7295904149918211	0.6231011006237628	0.06266261268157033	3.823053774557142	0.0011737445799078945	0.013380688210949999	0.00028962528595129867	0.9842146918749999	0.08453162591666669	0.8405610122554377	0.8333333333333334	0.16666666666666663	0.001808579136899885
uid_3	33333	User_3	group_2	Dept_3	2023-05-20	8	2023-05-20	2023-05-20	5.365864302083333	3.3058783333333333	0.0	1.360090625	1240.1585574975	1068.3059760556002	431.81936253899994	19 days 09:37:00	0 days	2 days 02:30:00	465.6166666666667	0.0	633.0	3.3049613819836834	5	1.3524084596483097	1.1650010644008726	0.47090443024972733	7.086620328557142	0.0021757167675394737	0.02480317114995	0.0005368651764058441	1.8243938627083331	0.6352482834166666	1.5715820000817935	0.625	0.375	0.003352480617106603
uid_3	33333	User_3	group_2	Dept_3	2023-05-21	6	2023-05-21	2023-05-21	2.1531835729166664	1.5063833333333334	0.0	0.36595020833333336	497.64378737249996	452.297371823031	0.0	8 days 20:10:00	0 days	1 days 01:11:00	212.16666666666669	0.0	253.0	2.5111272419258053	6	0.542686791027808	0.4932359561865115	0.0	2.8436787849857144	0.0008730592760921053	0.009952875747450001	0.00021543021098376623	0.7320824147916667	0.0	0.6653734268770792	1.0	0.0	0.0013452643948660484
uid_3	33333	User_3	group_2	Dept_3	2023-05-22	7	2023-05-22	2023-05-22	3.4971142062499996	2.1128416666666667	0.0	0.9281272083333334	808.2530353484999	634.3181121973282	0.0	12 days 09:35:00	0 days	2 days 04:13:00	297.5833333333333	0.0	333.0	4.106665152208192	7	0.8814100712633587	0.6917318562675335	0.0	4.61858877342	0.0014179877813131577	0.01616506070697	0.0003498930888954545	1.189018830125	0.0	0.9331436403041347	1.0	0.0	0.002184924353698125
uid_3	33333	User_3	group_2	Dept_3	2023-05-23	3	2023-05-23	2023-05-23	2.228473641666666	1.3368116666666665	0.0	0.6009915000000001	515.044828062	477.3183465323556	0.0	7 days 20:17:00	0 days	1 days 01:17:00	188.28333333333333	0.0	189.0	2.9681473402904666	3	0.5616628441243183	0.520521642892427	0.0	2.943113303211428	0.0009035874176526314	0.010300896561239998	0.0002229631290311688	0.7576810381666665	0.0	0.7021817143518557	1.0	0.0	0.0013923040667502217
uid_3	33333	User_3	group_2	Dept_3	2023-05-24	12	2023-05-24	2023-05-24	6.754506360416666	4.220831666666666	0.0	1.652652125	1561.1015100194998	1301.1607651288048	206.34359461649998	24 days 18:29:00	0 days	2 days 16:21:00	594.4833333333333	0.0	891.0	7.205310968722073	11	1.7024007742851688	1.4189321320924806	0.22502027766248636	8.920580057254284	0.0027387745789815786	0.031222030200389998	0.0006758015194889609	2.296532162541667	0.3035514977916667	1.914134043543586	0.9166666666666666	0.08333333333333337	0.004220075346040398
uid_3	33333	User_3	group_2	Dept_3	2023-05-25	9	2023-05-25	2023-05-25	5.303271239583332	2.7337366666666667	0.0	1.8778035416666665	1225.6920488924998	959.0942982799772	187.0660242	16 days 01:02:00	0 days	2 days 06:36:00	385.03333333333336	0.0	822.0	17.974093234326702	8	1.3366325505916028	1.045904360174457	0.2039978453653217	7.003954565099999	0.002150336927881579	0.024513840977849997	0.0005306026185681817	1.803112221458333	0.27519231666666666	1.4109209995465226	0.8888888888888888	0.11111111111111116	0.0033133737711293163
uid_3	33333	User_3	group_2	Dept_3	2023-05-26	7	2023-05-26	2023-05-26	3.783275558333333	2.0657449999999997	0.0	1.2240598333333332	874.3906470419998	700.6307391388393	400.46430788099997	12 days 02:57:00	0 days	1 days 22:15:00	290.95	0.0	453.0	9.52926169982052	4	0.9535339662399127	0.7640466075668912	0.4367113499247546	4.996517983097142	0.0015340186790210523	0.017487812940839998	0.00037852408962857137	1.2863136898333332	0.58912194825	1.030695964465236	0.5714285714285714	0.4285714285714286	0.0023637120255838857
uid_3	33333	User_3	group_2	Dept_3	2023-05-27	7	2023-05-27	2023-05-27	5.010204808333333	2.5709099999999996	0.0	1.7857898333333335	1157.9585353019997	1045.892385575457	0.0	15 days 02:06:00	0 days	2 days 05:41:00	362.1	0.0	594.0	1.5446270781013156	7	1.2627683045823335	1.1405587628958092	0.0	6.616905916011428	0.00203150620228421	0.023159170706039997	0.0005012807512129869	1.7034696348333331	0.0	1.5386094284166467	1.0	0.0	0.0031302719491341593
uid_3	33333	User_3	group_2	Dept_3	2023-05-28	12	2023-05-28	2023-05-28	7.219145268749999	4.430991666666666	0.0	1.8465259583333333	1668.4888545134997	1490.4550416474904	125.93898143549998	26 days 00:05:00	0 days	2 days 23:31:00	624.0833333333334	0.0	806.0	4.610730070021929	11	1.8195080201892038	1.6253599145556057	0.13733803864285712	9.534222025791427	0.002927173428971052	0.033369777090269996	0.0007222895474084415	2.454509391375	0.1852684912083333	2.1926043361030927	0.9166666666666666	0.08333333333333337	0.004510372089760936
uid_3	33333	User_3	group_2	Dept_3	2023-05-29	10	2023-05-29	2023-05-29	5.855028397916666	3.63378	0.0	1.4575490416666668	1353.2141633264998	1174.0759601413797	260.26685232299997	21 days 07:48:00	0 days	2 days 08:58:00	511.8	0.0	635.0	26.430532643675896	8	1.4756970156232279	1.2803445584965973	0.2838242664372955	7.732652361865713	0.002374059935660526	0.027064283266529997	0.0005858069971110389	1.9907096552916665	0.38287785475	1.7271799344412821	0.8	0.19999999999999996	0.0036581001888182875
uid_3	33333	User_3	group_2	Dept_3	2023-05-30	13	2023-05-30	2023-05-30	6.123681622916666	3.791873333333333	0.0	1.5330672083333332	1415.3052966884998	1240.221364632359	0.0	22 days 06:04:00	0 days	3 days 08:22:00	534.0666666666667	0.0	683.0	2.2993801356581627	13	1.5434081752328244	1.352476951616531	0.0	8.08745883822	0.0024829917485763154	0.028306105933769997	0.0006126862756227272	2.0820517517916666	0.0	1.8244862581126775	1.0	0.0	0.0038259491463824946
uid_3	33333	User_3	group_2	Dept_3	2023-05-31	7	2023-05-31	2023-05-31	3.612699795833333	2.372228333333333	0.0	0.7692497500000001	834.9671768129999	700.1364272797715	352.01185317449995	13 days 22:07:00	0 days	1 days 13:56:00	334.1166666666667	0.0	386.0	4.9756554891450335	4	0.9105421775496182	0.7635075542854651	0.38387334043020716	4.77124101036	0.0014648546961631577	0.016699343536259997	0.00036145765229999996	1.2283179305833332	0.517843674625	1.0299687836410625	0.5714285714285714	0.4285714285714286	0.0022571398304377277
uid_3	33333	User_3	group_2	Dept_3	2023-06-01	7	2023-06-01	2023-06-01	4.16986823125	2.2925899999999997	0.0	1.333382375	963.7399456064999	711.0462854506779	71.06558700149998	13 days 10:54:00	0 days	2 days 07:47:00	322.9	0.0	468.0	16.781022813288146	6	1.0509704968446019	0.7754048914402158	0.07749791385114502	5.507085403465714	0.0016907718343973682	0.01927479891213	0.0004172034396564935	1.417755198625	0.10454439070833331	1.0460182461631642	0.8571428571428571	0.1428571428571429	0.0026052471017067313
