WallclockTimeX	ReqMemX	PartitionX	SubmitDatetimeX	StateX	UIDX	UserX	PartitionTypeX	TotalCPUtime2useX	TotalGPUtime2useX	CPUhoursChargedX	GPUhoursChargedX	NeededMemX	memOverallocationFactorX	energy_CPUs	energy_GPUs	energy_memory	energy	energy_memory_memoryNeededOnly	energy_memoryNeededOnly	energy_failedJobs	carbonFootprint	treeMonths	cost	carbonFootprint_memoryNeededOnly	treeMonths_memoryNeededOnly	cost_memoryNeededOnly	carbonFootprint_failedJobs	treeMonths_failedJobs	cost_failedJobs	driving	flying_NY_SF	flying_PAR_LON	flying_NYC_MEL	User	UID	Name	Group	Department
0 days 00:50:00	99.0	ash	2023-06-14	0	44444	uid_4	CPU	0 days 07:37:00	0 days	7.616666666666666	0.0	11.165185505317837	8.866847752135202	0.054078333333333325	0.0	0.030731249999999998	0.09753102083333332	0.0034658596672757455	0.06617582195070043	0.09753102083333332	22.541369534999998	0.024581646166848416	0.03316054708333333	15.294555969245884	0.016678905091871192	0.022499779463238147	22.541369534999998	0.024581646166848416	0.03316054708333333	0.1288078259142857	3.954626234210526e-05	0.00045082739069999997	9.758168629870129e-06	uid_4	44444	User_4	group_3	Dept_2
0 days 06:25:00	61.0	ash	2023-06-17	1	44444	uid_4	CPU	1 days 09:35:00	0 days	33.583333333333336	0.0	54.293729062471726	1.1235183335779326	0.23844166666666666	0.0	0.14580270833333334	0.44188103124999994	0.1297733236528621	0.42344723886745805	0.0	102.12754394249998	0.1113713674400218	0.150239550625	97.8671258470469	0.10672532807747755	0.14397206121493575	0.0	0.0	0.0	0.5835859653857142	0.00017917112972368418	0.0020425508788499995	4.421105798376623e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 11:34:00	17.0	ash	2023-06-07	1	44444	uid_4	CPU	0 days 13:02:00	0 days	13.033333333333333	0.0	2.343709253361176	7.253459436412535	0.09253666666666666	0.0	0.07324591666666666	0.1906499708333333	0.010098066627211074	0.11802994328795939	0.0	44.06302125899999	0.048051277272628125	0.06482099008333332	27.279080492713174	0.0297481793813666	0.040130180717906194	0.0	0.0	0.0	0.25178869290857137	7.730354606842103e-05	0.0008812604251799997	1.907490097792207e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 10:35:00	44.0	ash	2023-06-10	1	44444	uid_4	CPU	2 days 01:48:00	0 days	49.8	0.0	7.288759057984807	6.036692892433887	0.35358	0.0	0.17346083333333334	0.6060969583333333	0.02873441409463469	0.43966157620882984	0.0	140.08112901	0.15276022792802618	0.20607296583333334	101.61458349338476	0.1108119776372789	0.14948493591100215	0.0	0.0	0.0	0.8004635943428572	0.0002457563666842105	0.0028016225802	6.0641181389610395e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 09:50:00	30.0	ash	2023-06-10	1	44444	uid_4	CPU	2 days 22:18:00	0 days	70.3	0.0	26.631452048419668	1.1264875811298551	0.49912999999999996	0.0	0.1098875	0.700370125	0.09754878956569055	0.686180608000544	0.0	161.86954329	0.17652076694656488	0.2381258425	158.59006212108574	0.17294445160423744	0.23330140672018498	0.0	0.0	0.0	0.9249688187999999	0.00028398165489473685	0.0032373908658	7.007339536363637e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 03:26:00	67.0	ash	2023-06-29	1	44444	uid_4	CPU	0 days 19:17:00	0 days	19.283333333333335	0.0	66.45395392908213	1.0082169086808679	0.13691166666666665	0.0	0.08568741666666667	0.2559889458333333	0.08498906924580195	0.2551858462993389	0.0	59.164165161	0.06451926407960741	0.08703624158333333	58.978552796703205	0.06431685146859674	0.08676318774177523	0.0	0.0	0.0	0.3380809437771429	0.00010379678098421052	0.00118328330322	2.561219271038961e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 04:25:00	68.0	ash	2023-06-23	1	44444	uid_4	CPU	1 days 06:09:00	0 days	30.15	0.0	56.51668427815476	1.2031845262777359	0.21406499999999998	0.0	0.11187416666666668	0.3748300416666666	0.09298171994678919	0.3531037279388075	0.0	86.63071922999998	0.09447188574700108	0.12744221416666665	81.60933360121719	0.08899600174614743	0.12005526749919457	0.0	0.0	0.0	0.4950326813142856	0.0001519837179473684	0.0017326143845999996	3.750247585714285e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 01:39:00	32.0	ash	2023-06-14	1	44444	uid_4	CPU	2 days 22:28:00	0 days	70.46666666666667	0.0	10.23911496470527	3.125270114683307	0.5003133333333334	0.0	0.019667999999999998	0.5979785333333334	0.006293216035181975	0.5825975317737926	0.0	138.204798624	0.15071406611123228	0.20331270133333337	134.64994154355895	0.1468374498839247	0.1980831608030895	0.0	0.0	0.0	0.7897417064228571	0.0002424645589894737	0.00276409597248	5.982891715324676e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 10:52:00	42.0	ash	2023-06-03	1	44444	uid_4	CPU	0 days 20:39:00	0 days	20.65	0.0	7.961262425767386	5.275545228111435	0.14661499999999997	0.0	0.17000900000000002	0.3641176	0.03222586342243541	0.20566699293580068	0.0	84.154859712	0.09177192989312978	0.123799984	47.53375540732225	0.05183615638748337	0.06992677759817223	0.0	0.0	0.0	0.48088491264	0.00014764010475789473	0.00168309719424	3.6430675200000005e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 06:58:00	94.0	ash	2023-05-17	1	44444	uid_4	CPU	0 days 15:47:00	0 days	15.783333333333333	0.0	74.07725633299755	1.2689454854732236	0.11206166666666666	0.0	0.24393783333333335	0.409399425	0.19223665328882308	0.34994306794881314	0.0	94.620395106	0.1031847274874591	0.1391958045	80.87884186432969	0.08819939134605201	0.11898064310259647	0.0	0.0	0.0	0.5406879720342858	0.00016600069316842107	0.00189240790212	4.096121000259741e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 01:54:00	50.0	ash	2023-05-12	1	44444	uid_4	CPU	0 days 08:35:00	0 days	8.583333333333334	0.0	28.684046919190603	1.743129208401493	0.06094166666666667	0.0	0.0353875	0.11077854166666666	0.02030113420705715	0.09342922100478239	0.0	25.60313655	0.02792054149400218	0.03766470416666667	21.593361558625308	0.023547831579744063	0.03176593514162601	0.0	0.0	0.0	0.14630363742857141	4.491778342105263e-05	0.000512062731	1.1083608896103896e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 01:51:00	28.0	ash	2023-06-08	1	44444	uid_4	CPU	0 days 20:06:00	0 days	20.1	0.0	15.097431187597648	1.8546201437898688	0.14271	0.0	0.0192955	0.186306325	0.010404017267153228	0.17608111985722621	0.0	43.059117834	0.046956507997818975	0.0633441505	40.695868421402125	0.04437935487612009	0.059867580751456914	0.0	0.0	0.0	0.2460521019085714	7.554231198947369e-05	0.0008611823566799999	1.864031075064935e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 01:16:00	13.0	ash	2023-05-18	1	44444	uid_4	CPU	2 days 14:10:00	0 days	62.166666666666664	0.0	10.99310854957253	1.1825590497335268	0.4413833333333333	0.0	0.006133833333333332	0.5146447416666666	0.005186915050639972	0.5135557856415692	0.0	118.944692694	0.12971067905561615	0.17497921216666668	118.69301317747949	0.12943621938656433	0.17460896711813356	0.0	0.0	0.0	0.6796839582514286	0.0002086748994631579	0.00237889385388	5.149120895844156e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 05:41:00	127.0	ash	2023-05-17	1	44444	uid_4	CPU	3 days 05:27:00	0 days	77.45	0.0	36.47107437582037	3.4822116478202405	0.549895	0.0	0.2688642916666667	0.9415731854166667	0.07721078408171073	0.7211716516939672	0.0	217.6163946135	0.2373134074302072	0.3201348830416667	166.6771921395097	0.1817635683091709	0.24519836157594888	0.0	0.0	0.0	1.2435222549342857	0.0003817831484447369	0.0043523278922700005	9.420623143441559e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 06:10:00	122.0	ash	2023-06-19	1	44444	uid_4	CPU	2 days 19:46:00	0 days	67.76666666666667	0.0	1.4209528624930587	85.85787975116308	0.4811433333333333	0.0	0.2802441666666667	0.8755956249999999	0.0032640471378850974	0.5570684875419011	0.0	202.36766084999996	0.22068447202835328	0.29770251249999996	128.7496688406842	0.14040312850674394	0.1894032857642464	0.0	0.0	0.0	1.1563866334285713	0.00035503098394736835	0.004047353217	8.760504798701298e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 06:43:00	35.0	ash	2023-06-09	1	44444	uid_4	CPU	2 days 23:08:00	0 days	71.13333333333334	0.0	34.43270516547285	1.0164754651660655	0.5050466666666666	0.0	0.08756854166666668	0.6815074895833333	0.08614919362796453	0.6798752393388259	0.0	157.51001099249999	0.17176664230370772	0.23171254645833333	157.13276531598945	0.17135525116247485	0.23115758137520082	0.0	0.0	0.0	0.9000572056714284	0.00027633335261842103	0.00315020021985	6.81861519448052e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 11:22:00	96.0	ash	2023-06-14	1	44444	uid_4	CPU	0 days 04:05:00	0 days	4.083333333333333	0.0	21.32043444316268	4.502722505768946	0.028991666666666662	0.0	0.40647200000000006	0.5007832166666667	0.09027249613522105	0.13715378722217086	0.0	115.741017036	0.1262170305736096	0.17026629366666668	31.698983302788132	0.03456813882528695	0.0466322876555381	0.0	0.0	0.0	0.6613772402057143	0.00020305441585263158	0.00231482034072	5.010433637922078e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 06:13:00	59.0	ash	2023-06-06	1	44444	uid_4	CPU	1 days 17:40:00	0 days	41.666666666666664	0.0	58.8703186142732	1.0022028313890483	0.29583333333333334	0.0	0.13662679166666666	0.4973291437499999	0.1363264874010609	0.4969837938445533	0.0	114.94271170349998	0.1253464685970556	0.16909190887499997	114.86289443335316	0.12525942686298056	0.16897448990714814	0.0	0.0	0.0	0.6568154954485713	0.00020165388018157892	0.0022988542340699994	4.97587496551948e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 02:21:00	113.0	ash	2023-06-28	1	44444	uid_4	CPU	2 days 03:57:00	0 days	51.95	0.0	34.461462707566014	3.2790250651546153	0.36884500000000003	0.0	0.098917375	0.53792673125	0.030166702917635603	0.458863458355281	0.0	124.32562612650001	0.13557865444547437	0.182895088625	106.05252249507254	0.11565160577434301	0.15601357584079553	0.0	0.0	0.0	0.7104321492942858	0.00021811513355526318	0.0024865125225300004	5.3820617370779224e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 04:33:00	75.0	ash	2023-05-15	0	44444	uid_4	CPU	0 days 06:14:00	0 days	6.233333333333333	0.0	70.73738434958612	1.0602597295561271	0.044256666666666666	0.0	0.12711562499999998	0.19707813541666663	0.11989102429950478	0.18876984461109714	0.19707813541666663	45.54869865749999	0.049671427107415476	0.06700656604166666	43.62848648651677	0.04757741165378056	0.06418174716777303	45.54869865749999	0.049671427107415476	0.06700656604166666	0.2602782780428571	7.990999764473682e-05	0.0009109739731499999	1.971805136688311e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 09:25:00	38.0	ash	2023-06-14	1	44444	uid_4	CPU	0 days 14:32:00	0 days	14.533333333333333	0.0	2.357523665153127	16.118608080878715	0.10318666666666666	0.0	0.13329291666666665	0.2719515208333333	0.008269505406288164	0.12817459788389804	0.0	62.85343549499999	0.06854245964558342	0.09246351708333332	29.623713062926516	0.0323050306029733	0.043579363280525335	0.0	0.0	0.0	0.3591624885428571	0.00011026918507894735	0.0012570687098999998	2.720927943506493e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 04:49:00	118.0	ash	2023-06-27	1	44444	uid_4	CPU	2 days 13:44:00	0 days	61.733333333333334	0.0	83.61561932613344	1.4112195897246673	0.4383066666666667	0.0	0.21171658333333335	0.7475267375	0.15002384099177632	0.6765800838072094	0.0	172.768379571	0.1884060845921483	0.25415909075000004	156.37118896952222	0.17052474260580394	0.23003722849445118	0.0	0.0	0.0	0.9872478832628572	0.0003031024203	0.0034553675914199998	7.479150630779221e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 05:09:00	5.0	ash	2023-06-23	1	44444	uid_4	CPU	0 days 01:23:00	0 days	1.3833333333333333	0.0	3.6139567885423203	1.3835251201265018	0.009821666666666666	0.0	0.009591875	0.022325572916666665	0.006932924354219874	0.019267779674019523	0.0	5.1598864125	0.005626920842420937	0.0075906947916666665	4.453169238259393	0.00485623690104623	0.006551045089166639	0.0	0.0	0.0	0.029485065214285712	9.052432302631578e-06	0.00010319772825	2.2337170616883115e-06	uid_4	44444	User_4	group_3	Dept_2
0 days 08:05:00	27.0	ash	2023-05-07	1	44444	uid_4	CPU	0 days 04:05:00	0 days	4.083333333333333	0.0	7.30061747166826	3.6983173142244152	0.028991666666666662	0.0	0.08129812500000001	0.12683326041666668	0.021982463399587787	0.058620249576192614	0.0	29.313703147500004	0.03196696090239913	0.043123308541666676	13.548312082049637	0.014774604233423813	0.01993088485590549	0.0	0.0	0.0	0.16750687512857146	5.1427549381578953e-05	0.00058627406295	1.2689914782467534e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 10:15:00	75.0	ash	2023-05-23	1	44444	uid_4	CPU	2 days 21:28:00	0 days	69.46666666666667	0.0	64.96786647064152	1.1544168536593689	0.49321333333333334	0.0	0.286359375	0.8965086145833333	0.24805543516821818	0.8524590837767843	0.0	207.2010710025	0.22595536641494002	0.30481292895833334	197.02034344249037	0.2148531553353221	0.2898360884841067	0.0	0.0	0.0	1.1840061200142857	0.00036351065088157893	0.0041440214200499995	8.969743333441558e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 09:58:00	82.0	ash	2023-06-04	1	44444	uid_4	CPU	2 days 05:41:00	0 days	53.68333333333333	0.0	66.56801860615951	1.2318227538833877	0.38115166666666667	0.0	0.3044318333333333	0.7884210249999998	0.24713931641025103	0.7225346305384552	0.0	182.21986729799994	0.19871305048854956	0.26806314849999996	166.99220381004778	0.1821070924864207	0.2456617743830748	0.0	0.0	0.0	1.0412563845599996	0.0003196839777157894	0.0036443973459599987	7.888305943636361e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 09:16:00	18.0	ash	2023-05-09	1	44444	uid_4	CPU	2 days 08:07:00	0 days	56.11666666666667	0.0	15.966661630676771	1.1273489985794258	0.39842833333333333	0.0	0.062133	0.5296455333333333	0.055114254838824435	0.5215739763979814	0.0	122.411675664	0.13349146746346782	0.18007948133333335	120.54617742510146	0.13145711823893289	0.1773351519753137	0.0	0.0	0.0	0.6994952895085714	0.00021475732572631578	0.00244823351328	5.2992067387012986e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 06:32:00	78.0	ash	2023-06-26	1	44444	uid_4	CPU	2 days 22:16:00	0 days	70.26666666666667	0.0	17.814736914768663	4.378397524093489	0.4988933333333333	0.0	0.189826	0.7920272333333331	0.04335513140490867	0.6235857344489782	0.0	183.05333416799996	0.19962195656270443	0.2692892593333333	144.12313494584785	0.15716808609143712	0.21201914971265262	0.0	0.0	0.0	1.0460190523885713	0.00032114620029473676	0.0036610666833599994	7.924386760519479e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 11:40:00	55.0	ash	2023-05-10	1	44444	uid_4	CPU	3 days 11:13:00	0 days	83.21666666666667	0.0	49.517856013825075	1.1107104472504694	0.5908383333333334	0.0	0.23902083333333332	0.9543380416666666	0.21519634926008144	0.926939884982427	0.0	220.56660818999998	0.24053065233369683	0.3244749341666667	214.23434621713852	0.2336252412400638	0.3151595608940252	0.0	0.0	0.0	1.2603806182285713	0.0003869589617368421	0.0044113321638	9.548338016883116e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 06:37:00	74.0	ash	2023-06-20	1	44444	uid_4	CPU	2 days 08:13:00	0 days	56.21666666666667	0.0	23.139488299040025	3.197996387978467	0.3991383333333333	0.0	0.18238841666666666	0.6687557624999999	0.05703208963971311	0.5245959864190034	0.0	154.56283182899998	0.16855270646564882	0.22737695924999998	121.24462438116007	0.1322187834036642	0.17836263538246117	0.0	0.0	0.0	0.8832161818799998	0.0002711628628578947	0.0030912566365799993	6.69103168090909e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 07:07:00	113.0	ash	2023-05-11	1	44444	uid_4	CPU	1 days 23:53:00	0 days	47.88333333333333	0.0	58.94434621814568	1.9170625725799226	0.3399716666666666	0.0	0.29955829166666664	0.7354594520833332	0.15625900580987842	0.5706652733480267	0.0	169.97938856549996	0.18536465492420934	0.2500562137083333	131.89215797619593	0.14383005231864332	0.1940261929383291	0.0	0.0	0.0	0.971310791802857	0.00029820945362368415	0.0033995877713099993	7.358415089415583e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 00:51:00	7.0	ash	2023-06-25	0	44444	uid_4	CPU	0 days 19:35:00	0 days	19.583333333333332	0.0	5.556260652189174	1.259840104377031	0.13904166666666665	0.0	0.002216375	0.16244674791666663	0.0017592510289993972	0.16192105535001594	0.16244674791666663	37.544692378499995	0.040942957882769894	0.05523189429166666	37.42319431249569	0.04081046271809781	0.055053158819005424	37.544692378499995	0.040942957882769894	0.05523189429166666	0.21454109930571427	6.586788136578947e-05	0.00075089384757	1.625311358376623e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 11:11:00	15.0	ash	2023-06-30	0	44444	uid_4	CPU	3 days 07:25:00	0 days	79.41666666666667	0.0	9.740023861093869	1.5400372949718217	0.5638583333333334	0.0	0.062486875	0.7202969895833333	0.04057491023367933	0.6950982301020645	0.7202969895833333	166.4750402325	0.18154311911941112	0.24490097645833334	160.65110294118915	0.17519204246585512	0.23633339823470195	166.4750402325	0.18154311911941112	0.24490097645833334	0.9512859441857142	0.00029206147409210524	0.00332950080465	7.206711698376623e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 04:41:00	93.0	ash	2023-05-18	1	44444	uid_4	CPU	3 days 04:58:00	0 days	76.96666666666667	0.0	16.139416498146353	5.762290105759477	0.5464633333333334	0.0	0.16224237500000002	0.8150115645833335	0.028155884556703734	0.6608121005735427	0.0	188.36547280650004	0.2054149103669575	0.2771039319583334	152.72689268455719	0.16655059180431536	0.22467611419500452	0.0	0.0	0.0	1.0763741303228573	0.0003304657417657895	0.003767309456130001	8.154349472142859e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 02:29:00	68.0	ash	2023-05-13	0	44444	uid_4	CPU	0 days 12:59:00	0 days	12.983333333333333	0.0	10.204189459576561	6.6639295819995255	0.09218166666666666	0.0	0.06290283333333334	0.178347175	0.009439300424669134	0.11686411215503616	0.178347175	41.219599086	0.044950489733914946	0.060638039500000004	27.009633601271958	0.029454344167144993	0.03973379813271229	41.219599086	0.044950489733914946	0.060638039500000004	0.23554056620571429	7.231508611578948e-05	0.00082439198172	1.784398228831169e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 11:34:00	77.0	ash	2023-05-05	0	44444	uid_4	CPU	1 days 01:00:00	0 days	25.0	0.0	72.6149455156976	1.0603877680160823	0.1775	0.0	0.3317609166666667	0.5856500541666666	0.31286754399984273	0.5639226755998191	0.5856500541666666	135.35544051899998	0.14760680536423118	0.19912101841666666	130.3338087846302	0.14213065298214853	0.19173370970393852	135.35544051899998	0.14760680536423118	0.19912101841666666	0.7734596601085714	0.0002374656851210526	0.00270710881038	5.8595428796103887e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 10:10:00	120.0	ash	2023-05-28	1	44444	uid_4	CPU	0 days 07:39:00	0 days	7.65	0.0	40.24144001582143	2.982000642939728	0.054314999999999995	0.0	0.45444999999999997	0.5850797499999999	0.1523976867932504	0.23771958981223792	0.0	135.22363181999998	0.14746306632497272	0.198927115	54.94175159740443	0.059914669135664594	0.0808246605361609	0.0	0.0	0.0	0.772706467542857	0.00023723444178947364	0.0027044726363999994	5.853836875324674e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 09:32:00	34.0	ash	2023-05-07	1	44444	uid_4	CPU	2 days 11:29:00	0 days	59.483333333333334	0.0	28.816427007114786	1.1798825715486998	0.42233166666666666	0.0	0.12073966666666666	0.6245320333333333	0.10233193504009912	0.6033631419627805	0.0	144.341843544	0.15740659056052345	0.21234089133333334	139.44928937043784	0.15207119887724954	0.2051434682673454	0.0	0.0	0.0	0.8248105345371428	0.0002532313044631579	0.00288683687088	6.248564655584415e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 10:01:00	101.0	ash	2023-05-24	1	44444	uid_4	CPU	1 days 04:41:00	0 days	28.683333333333334	0.0	0.8497778373537382	118.85459417783872	0.20365166666666668	0.0	0.3768520416666667	0.6675792645833333	0.003170698148216246	0.23784571953711534	0.0	154.29091963049999	0.16825618280316246	0.22697694995833334	54.9709026994181	0.05994645877799138	0.08086754464261922	0.0	0.0	0.0	0.8816623978885714	0.00027068582391315786	0.00308581839261	6.679260590064935e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 00:53:00	41.0	ash	2023-06-15	1	44444	uid_4	CPU	1 days 21:00:00	0 days	45.0	0.0	29.289596105211547	1.3998144546863451	0.3195	0.0	0.013490708333333334	0.3829393145833333	0.009637497518452316	0.37850812214622015	0.0	88.5049343865	0.09651574087949837	0.13019936695833334	87.4807971904344	0.09539890642359258	0.12869276152971487	0.0	0.0	0.0	0.5057424822085714	0.0001552718147131579	0.00177009868773	3.831382440974026e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 02:20:00	79.0	ash	2023-05-15	1	44444	uid_4	CPU	1 days 06:33:00	0 days	30.55	0.0	41.607306230160454	1.8987049909694513	0.21690500000000001	0.0	0.06866416666666668	0.32840454166666666	0.03616368366504779	0.29102898621480494	0.0	75.90085767	0.08277083715376227	0.11165754416666668	67.26261929396571	0.07335072987346315	0.09894985531303369	0.0	0.0	0.0	0.43371918668571424	0.00013315939942105262	0.0015180171534	3.285751414285714e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 06:29:00	16.0	ash	2023-05-23	1	44444	uid_4	CPU	2 days 14:52:00	0 days	62.86666666666667	0.0	15.21462321263204	1.0516198644154326	0.44635333333333327	0.0	0.03864066666666667	0.5577430999999998	0.03674394900114024	0.5555618746846445	0.0	128.90558527199997	0.14057315733042527	0.18963265399999996	128.40146047711502	0.1400234029194275	0.18889103739277913	0.0	0.0	0.0	0.7366033444114284	0.00022615014959999994	0.0025781117054399995	5.580328366753245e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 04:36:00	11.0	ash	2023-06-05	1	44444	uid_4	CPU	2 days 09:31:00	0 days	57.516666666666666	0.0	8.664280819414824	1.2695802720695897	0.4083683333333333	0.0	0.018848499999999997	0.4912993583333332	0.0148462451840673	0.4866967652950106	0.0	113.54910769799997	0.12382672595201742	0.1670417818333333	112.48535639498286	0.12266669181568468	0.16547690020030362	0.0	0.0	0.0	0.6488520439885712	0.00019920896087368415	0.0022709821539599996	4.915545787792207e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 05:52:00	47.0	ash	2023-05-29	1	44444	uid_4	CPU	1 days 12:00:00	0 days	36.0	0.0	45.19075359960679	1.0400357652015113	0.2556	0.0	0.10271066666666666	0.41205726666666664	0.09875686019967406	0.4075103892296251	0.0	95.23467547199999	0.10385460793020719	0.14009947066666667	94.18380115875097	0.10270861631270553	0.13855353233807255	0.0	0.0	0.0	0.5441981455542857	0.0001670783780210526	0.0019046935094399998	4.1227132238961037e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 05:08:00	37.0	ash	2023-05-29	1	44444	uid_4	CPU	0 days 02:59:00	0 days	2.9833333333333334	0.0	20.18685449217946	1.8328759448052732	0.021181666666666665	0.0	0.07075016666666667	0.10572160833333333	0.038600630264795835	0.06874964147118187	0.0	24.434378117999998	0.026645995766630313	0.035945346833333336	15.889417136819555	0.01732760865520126	0.023374878100201838	0.0	0.0	0.0	0.13962501781714284	4.2867330031578944e-05	0.00048868756236	1.0577652864935064e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 08:19:00	4.0	ash	2023-06-06	1	44444	uid_4	CPU	2 days 06:49:00	0 days	54.81666666666667	0.0	0.4711783777289331	8.48935390303751	0.3891983333333333	0.0	0.012391833333333333	0.4618286916666666	0.0014596909817718294	0.44925672796237087	0.0	106.737847218	0.11639896097928026	0.15702175516666667	103.83221496666316	0.11323033256997073	0.15274728750720612	0.0	0.0	0.0	0.6099305555314286	0.00018725938108421052	0.00213475694436	4.6206860267532467e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 08:40:00	9.0	ash	2023-06-19	1	44444	uid_4	CPU	2 days 13:04:00	0 days	61.06666666666667	0.0	5.997342835178725	1.500664585524198	0.4335733333333333	0.0	0.029055	0.5320225833333333	0.019361421786235317	0.5208749683875038	0.0	122.96105946	0.13409057738276992	0.18088767833333333	120.38462269371988	0.13128094077832048	0.1770974892517513	0.0	0.0	0.0	0.7026346254857143	0.00021572115694736842	0.0024592211892	5.322989587012987e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 09:15:00	101.0	ash	2023-06-13	1	44444	uid_4	CPU	2 days 14:44:00	0 days	62.733333333333334	0.0	7.717176510662362	13.087688205712844	0.4454066666666666	0.0	0.348008125	0.9124270104166665	0.026590496314551005	0.5427967374284003	0.0	210.88013064749998	0.22996742709651033	0.3102251835416666	125.45118195445188	0.13680608719133247	0.1845508907256561	0.0	0.0	0.0	1.205029317985714	0.0003699651414868421	0.00421760261295	9.129009984740259e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 06:34:00	93.0	ash	2023-05-07	0	44444	uid_4	CPU	2 days 23:58:00	0 days	71.96666666666667	0.0	38.495947708894214	2.4158386930298383	0.5109633333333333	0.0	0.22748574999999996	0.8492164458333332	0.09416429609159765	0.6958967738386707	0.8492164458333332	196.27090496099999	0.21403588327262812	0.28873359158333334	160.83566236959356	0.1753933068370704	0.23660490310514803	196.27090496099999	0.21403588327262812	0.28873359158333334	1.1215480283485713	0.0003443349209842105	0.003925418099219999	8.496575972337661e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 05:54:00	112.0	ash	2023-05-03	0	44444	uid_4	CPU	1 days 11:59:00	0 days	35.983333333333334	0.0	111.85834255272957	1.001266400377814	0.25548166666666666	0.0	0.24614800000000003	0.5768741166666665	0.2458366723452614	0.5765160898637172	0.5768741166666665	133.32714584399997	0.1453949245845147	0.19613719966666665	133.2443986893023	0.14530468777459357	0.19601547055366386	133.32714584399997	0.1453949245845147	0.19613719966666665	0.761869404822857	0.00023390727341052626	0.0026665429168799995	5.771737915324674e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 00:50:00	34.0	ash	2023-06-09	0	44444	uid_4	CPU	1 days 10:26:00	0 days	34.43333333333333	0.0	7.483341274316871	4.543425022815593	0.24447666666666662	0.0	0.010554166666666667	0.29328545833333325	0.0023229538539025285	0.2838195635986545	0.29328545833333325	67.78413512999998	0.07391944943293347	0.09971705583333332	65.59637753892103	0.07153367234342534	0.09649865162354254	67.78413512999998	0.07391944943293347	0.09971705583333332	0.38733791502857134	0.00011891953531578944	0.0013556827025999996	2.9343781441558434e-05	uid_4	44444	User_4	group_3	Dept_2
0 days 04:40:00	120.0	ash	2023-05-07	1	44444	uid_4	CPU	1 days 16:02:00	0 days	40.03333333333333	0.0	89.04525523248442	1.347629356406438	0.28423666666666664	0.0	0.2086	0.5667621666666666	0.1547903353458021	0.504881052314339	0.0	130.99007195999997	0.1428463162050163	0.19269913666666666	116.68810881089003	0.12724984603150494	0.17165955778687528	0.0	0.0	0.0	0.7485146969142855	0.00022980714378947363	0.0026198014391999994	5.670565885714284e-05	uid_4	44444	User_4	group_3	Dept_2
